0,1.8466786411475162,18.0,0.018422056244045564,0.0
1,1.8378051744451764,18.0,0.01842329906348275,0.0
2,1.026882239434408,15.0,0.01613008629032755,0.0
3,0.8002516917959257,14.0,0.014082555863470013,0.0
4,0.9815672754805802,16.0,0.015832286716689483,0.0
5,0.9392769706242063,15.0,0.015611145136963126,0.0
6,0.745901226518338,14.0,0.014439760150712563,0.0
7,0.7597870153884168,13.0,0.013598972335370406,0.0
8,0.8741940654526377,14.0,0.013949457150191856,0.0
9,0.7628883361603227,14.0,0.013893927552749624,0.0
10,1.2474119962075974,16.0,0.016326689826293234,0.0
11,0.46204181423640134,12.0,0.011475468636954811,0.0
12,0.2790605772335597,12.0,0.012241563765522677,0.0
13,1.1186842268483317,14.0,0.014744119498945735,0.0
14,1.240280713428052,16.0,0.01590146931072229,0.0
15,1.5791583710524884,17.0,0.017477332247670202,0.0
16,1.5369918940698555,17.0,0.01756393681310282,0.0
